"","Data","Method","metric","slice","difference","Df","T","p-value"," "
"294","Eutherians","Slices:punctuated","product.range","65:55",7.68967137790892e+51,75,0.041,1," "
"295","Eutherians","Slices:punctuated","product.range","65:50",7.68967153304094e+51,68,0.037,1," "
"296","Eutherians","Slices:punctuated","product.range","65:45",7.68967153304094e+51,64,0.034,1," "
"297","Eutherians","Slices:punctuated","product.range","65:40",7.68967153304094e+51,64,0.034,1," "
"298","Eutherians","Slices:punctuated","product.range","65:35",7.68967153304094e+51,60,0.031,1," "
"299","Eutherians","Slices:punctuated","product.range","65:30",7.68967153304094e+51,57,0.028,1," "
"300","Eutherians","Slices:punctuated","product.range","65:25",7.68967153304094e+51,56,0.027,1," "
"301","Eutherians","Slices:punctuated","product.range","65:20",7.68967153304094e+51,56,0.027,1," "
"302","Eutherians","Slices:punctuated","product.range","65:15",7.68967153304094e+51,55,0.027,1," "
"303","Eutherians","Slices:punctuated","product.range","65:10",7.68967153304094e+51,55,0.027,1," "
"304","Eutherians","Slices:punctuated","product.range","65:5",7.68967153304094e+51,55,0.027,1," "
"305","Eutherians","Slices:punctuated","product.range","65:0",7.68967153304094e+51,55,0.027,1," "
"306","Eutherians","Slices:ACCTRAN","product.range","65:60",2.62126587316053e+53,76,0.048,1," "
"307","Eutherians","Slices:ACCTRAN","product.range","65:55",2.62126593589748e+53,75,0.048,1," "
"308","Eutherians","Slices:ACCTRAN","product.range","65:50",2.62126600535737e+53,68,0.043,1," "
"309","Eutherians","Slices:ACCTRAN","product.range","65:45",2.62126600535741e+53,64,0.039,1," "
"310","Eutherians","Slices:ACCTRAN","product.range","65:40",2.62126600535741e+53,64,0.039,1," "
"311","Eutherians","Slices:ACCTRAN","product.range","65:35",2.62126600535741e+53,60,0.036,1," "
"312","Eutherians","Slices:ACCTRAN","product.range","65:30",2.62126600535741e+53,57,0.033,1," "
"313","Eutherians","Slices:ACCTRAN","product.range","65:25",2.62126600535741e+53,56,0.032,1," "
"314","Eutherians","Slices:ACCTRAN","product.range","65:20",2.62126600535741e+53,56,0.032,1," "
"315","Eutherians","Slices:ACCTRAN","product.range","65:15",2.62126600535741e+53,55,0.031,1," "
"316","Eutherians","Slices:ACCTRAN","product.range","65:10",2.62126600535741e+53,55,0.031,1," "
"317","Eutherians","Slices:ACCTRAN","product.range","65:5",2.62126600535741e+53,55,0.031,1," "
"318","Eutherians","Slices:ACCTRAN","product.range","65:0",2.62126600535741e+53,55,0.031,1," "
"319","Eutherians","Slices:DELTRAN","product.range","65:60",5.07245535124397e+51,76,0.076,1," "
"320","Eutherians","Slices:DELTRAN","product.range","65:55",5.07245612908687e+51,75,0.075,1," "
"321","Eutherians","Slices:DELTRAN","product.range","65:50",5.07245612953326e+51,68,0.067,1," "
"322","Eutherians","Slices:DELTRAN","product.range","65:45",5.07245612953326e+51,64,0.062,1," "
"323","Eutherians","Slices:DELTRAN","product.range","65:40",5.07245612953326e+51,64,0.062,1," "
"324","Eutherians","Slices:DELTRAN","product.range","65:35",5.07245612953326e+51,60,0.056,1," "
"325","Eutherians","Slices:DELTRAN","product.range","65:30",5.07245612953326e+51,57,0.052,1," "
"326","Eutherians","Slices:DELTRAN","product.range","65:25",5.07245612953326e+51,56,0.05,1," "
"327","Eutherians","Slices:DELTRAN","product.range","65:20",5.07245612953326e+51,56,0.05,1," "
"328","Eutherians","Slices:DELTRAN","product.range","65:15",5.07245612953326e+51,55,0.048,1," "
"329","Eutherians","Slices:DELTRAN","product.range","65:10",5.07245612953326e+51,55,0.048,1," "
"330","Eutherians","Slices:DELTRAN","product.range","65:5",5.07245612953326e+51,55,0.048,1," "
"331","Eutherians","Slices:DELTRAN","product.range","65:0",5.07245612953326e+51,55,0.048,1," "
"332","Eutherians","Slices:gradual","product.range","65:60",1.20838376059684e+34,76,0.077,1," "
"333","Eutherians","Slices:gradual","product.range","65:55",-6.64159064799284e+35,75,-0.119,1," "
"334","Eutherians","Slices:gradual","product.range","65:50",1.3198029160087e+34,68,0.074,1," "
"335","Eutherians","Slices:gradual","product.range","65:45",1.34324563272286e+34,64,0.07,1," "
"336","Eutherians","Slices:gradual","product.range","65:40",1.34324563272581e+34,64,0.07,1," "
"337","Eutherians","Slices:gradual","product.range","65:35",1.34324563272598e+34,60,0.063,1," "
"338","Eutherians","Slices:gradual","product.range","65:30",1.34324563272598e+34,57,0.058,1," "
"339","Eutherians","Slices:gradual","product.range","65:25",1.34324563272598e+34,56,0.056,1," "
"340","Eutherians","Slices:gradual","product.range","65:20",1.34324563272598e+34,56,0.056,1," "
"341","Eutherians","Slices:gradual","product.range","65:15",1.34324563272598e+34,55,0.054,1," "
"342","Eutherians","Slices:gradual","product.range","65:10",1.34324563272598e+34,55,0.054,1," "
"343","Eutherians","Slices:gradual","product.range","65:5",1.34324563272598e+34,55,0.054,1," "
"344","Eutherians","Slices:gradual","product.range","65:0",1.34324563272598e+34,55,0.054,1," "
"345","Eutherians","Intervals:tips","sum.variance","72.1-66:66-61.6",-2.36,25,-1.809,0.65984," "
"346","Eutherians","Intervals:tips","sum.variance","72.1-66:61.6-59.2",-0.14,14,-0.059,1," "
"347","Eutherians","Intervals:tips","sum.variance","72.1-66:59.2-56",-0.59,15,-0.27,1," "
"348","Eutherians","Intervals:tips","sum.variance","72.1-66:56-47.8",-2.82,27,-2.289,0.2411," "
"349","Eutherians","Intervals:tips","sum.variance","72.1-66:47.8-41.3",0.92,13,0.345,1," "
"350","Eutherians","Intervals:tips","sum.variance","72.1-66:38-33.9",-0.14,14,-0.056,1," "
"351","Eutherians","Intervals:tips","sum.variance","72.1-66:33.9-23.03",5.06,10,1.173,1," "
"352","Eutherians","Intervals:tips","sum.variance","72.1-66:20.44-0",-2.47,22,-1.686,0.84739," "
"353","Eutherians","Intervals:tips+nodes","sum.variance","72.1-66:66-61.6",-0.63,41,-0.804,1," "
"354","Eutherians","Intervals:tips+nodes","sum.variance","72.1-66:61.6-59.2",1.68,26,1.034,1," "
"355","Eutherians","Intervals:tips+nodes","sum.variance","72.1-66:59.2-56",0.83,31,0.72,1," "
"356","Eutherians","Intervals:tips+nodes","sum.variance","72.1-66:56-47.8",-0.81,43,-1.073,1," "
"357","Eutherians","Intervals:tips+nodes","sum.variance","72.1-66:47.8-41.3",2.77,25,1.58,1," "
"358","Eutherians","Intervals:tips+nodes","sum.variance","72.1-66:41.3-33.9",2.11,26,1.304,1," "
"359","Eutherians","Intervals:tips+nodes","sum.variance","72.1-66:33.9-23.03",8.69,21,2.459,0.18155," "
"360","Eutherians","Intervals:tips+nodes","sum.variance","72.1-66:20.44-0",-0.49,33,-0.48,1," "
"361","Eutherians","Slices:punctuated","sum.variance","65:60",0.45,76,0.776,1," "
"362","Eutherians","Slices:punctuated","sum.variance","65:55",0.38,75,0.624,1," "
"363","Eutherians","Slices:punctuated","sum.variance","65:50",1.25,68,1.804,0.98455," "
"364","Eutherians","Slices:punctuated","sum.variance","65:45",1.64,64,2.154,0.45509," "
"365","Eutherians","Slices:punctuated","sum.variance","65:40",1.31,64,1.703,1," "
"366","Eutherians","Slices:punctuated","sum.variance","65:35",1.46,60,1.665,1," "
"367","Eutherians","Slices:punctuated","sum.variance","65:30",1.5,57,1.579,1," "
"368","Eutherians","Slices:punctuated","sum.variance","65:25",0.96,56,0.997,1," "
"369","Eutherians","Slices:punctuated","sum.variance","65:20",0.25,56,0.278,1," "
"370","Eutherians","Slices:punctuated","sum.variance","65:15",-0.13,55,-0.151,1," "
"371","Eutherians","Slices:punctuated","sum.variance","65:10",-0.19,55,-0.233,1," "
"372","Eutherians","Slices:punctuated","sum.variance","65:5",-0.15,55,-0.177,1," "
"373","Eutherians","Slices:punctuated","sum.variance","65:0",-0.19,55,-0.233,1," "
"374","Eutherians","Slices:ACCTRAN","sum.variance","65:60",0.2,76,0.363,1," "
"375","Eutherians","Slices:ACCTRAN","sum.variance","65:55",0.28,75,0.513,1," "
"376","Eutherians","Slices:ACCTRAN","sum.variance","65:50",0.75,68,1.206,1," "
"377","Eutherians","Slices:ACCTRAN","sum.variance","65:45",0.18,64,0.266,1," "
"378","Eutherians","Slices:ACCTRAN","sum.variance","65:40",1.85,64,2.582,0.15774," "
"379","Eutherians","Slices:ACCTRAN","sum.variance","65:35",0.73,60,1.037,1," "
"380","Eutherians","Slices:ACCTRAN","sum.variance","65:30",1.44,57,1.616,1," "
"381","Eutherians","Slices:ACCTRAN","sum.variance","65:25",1.32,56,1.635,1," "
"382","Eutherians","Slices:ACCTRAN","sum.variance","65:20",1.62,56,1.913,0.7921," "
"383","Eutherians","Slices:ACCTRAN","sum.variance","65:15",2.06,55,2.312,0.31905," "
"384","Eutherians","Slices:ACCTRAN","sum.variance","65:10",1.34,55,1.495,1," "
"385","Eutherians","Slices:ACCTRAN","sum.variance","65:5",2.89,55,3.057,0.04479,"*"
"386","Eutherians","Slices:ACCTRAN","sum.variance","65:0",-0.2,55,-0.239,1," "
"387","Eutherians","Slices:DELTRAN","sum.variance","65:60",0.2,76,0.457,1," "
"388","Eutherians","Slices:DELTRAN","sum.variance","65:55",-0.13,75,-0.313,1," "
"389","Eutherians","Slices:DELTRAN","sum.variance","65:50",-0.04,68,-0.082,1," "
"390","Eutherians","Slices:DELTRAN","sum.variance","65:45",0.01,64,0.021,1," "
"391","Eutherians","Slices:DELTRAN","sum.variance","65:40",-0.15,64,-0.282,1," "
"392","Eutherians","Slices:DELTRAN","sum.variance","65:35",0.18,60,0.311,1," "
"393","Eutherians","Slices:DELTRAN","sum.variance","65:30",0.58,57,0.897,1," "
"394","Eutherians","Slices:DELTRAN","sum.variance","65:25",0.78,56,1.162,1," "
"395","Eutherians","Slices:DELTRAN","sum.variance","65:20",0.77,56,1.131,1," "
"396","Eutherians","Slices:DELTRAN","sum.variance","65:15",1.05,55,1.412,1," "
"397","Eutherians","Slices:DELTRAN","sum.variance","65:10",1.07,55,1.465,1," "
"398","Eutherians","Slices:DELTRAN","sum.variance","65:5",1.01,55,1.359,1," "
"399","Eutherians","Slices:DELTRAN","sum.variance","65:0",1.01,55,1.409,1," "
"400","Eutherians","Slices:gradual","sum.variance","65:60",0.22,76,0.443,1," "
"401","Eutherians","Slices:gradual","sum.variance","65:55",0.38,75,0.748,1," "
"402","Eutherians","Slices:gradual","sum.variance","65:50",0.74,68,1.284,1," "
"403","Eutherians","Slices:gradual","sum.variance","65:45",1.64,64,2.65,0.1316," "
"404","Eutherians","Slices:gradual","sum.variance","65:40",1.69,64,2.677,0.12265," "
"405","Eutherians","Slices:gradual","sum.variance","65:35",2.34,60,3.296,0.02143,"*"
"406","Eutherians","Slices:gradual","sum.variance","65:30",2.95,57,3.739,0.00559,"**"
"407","Eutherians","Slices:gradual","sum.variance","65:25",3.3,56,4.078,0.00189,"**"
"408","Eutherians","Slices:gradual","sum.variance","65:20",3.32,56,4.028,0.00223,"**"
"409","Eutherians","Slices:gradual","sum.variance","65:15",3.84,55,4.442,0.00056,"***"
"410","Eutherians","Slices:gradual","sum.variance","65:10",3.84,55,4.375,0.00071,"***"
"411","Eutherians","Slices:gradual","sum.variance","65:5",3.89,55,4.542,4e-04,"***"
"412","Eutherians","Slices:gradual","sum.variance","65:0",-1.49,55,-1.951,0.72969," "
"413","Eutherians","Intervals:tips","product.variance","72.1-66:66-61.6",0,25,-0.12,1," "
"414","Eutherians","Intervals:tips","product.variance","72.1-66:61.6-59.2",0,14,0.085,1," "
"415","Eutherians","Intervals:tips","product.variance","72.1-66:59.2-56",0,15,-0.019,1," "
"416","Eutherians","Intervals:tips","product.variance","72.1-66:56-47.8",0,27,-0.126,1," "
"417","Eutherians","Intervals:tips","product.variance","72.1-66:47.8-41.3",0,13,0.082,1," "
"418","Eutherians","Intervals:tips","product.variance","72.1-66:38-33.9",0,14,-0.022,1," "
"419","Eutherians","Intervals:tips","product.variance","72.1-66:33.9-23.03",0,10,0.059,1," "
"420","Eutherians","Intervals:tips","product.variance","72.1-66:20.44-0",0,22,0.051,1," "
"421","Eutherians","Intervals:tips+nodes","product.variance","72.1-66:66-61.6",NA,NA,NA,NA,NA
"422","Eutherians","Intervals:tips+nodes","product.variance","72.1-66:61.6-59.2",NA,NA,NA,NA,NA
"423","Eutherians","Intervals:tips+nodes","product.variance","72.1-66:59.2-56",NA,NA,NA,NA,NA
"424","Eutherians","Intervals:tips+nodes","product.variance","72.1-66:56-47.8",NA,NA,NA,NA,NA
"425","Eutherians","Intervals:tips+nodes","product.variance","72.1-66:47.8-41.3",NA,NA,NA,NA,NA
"426","Eutherians","Intervals:tips+nodes","product.variance","72.1-66:41.3-33.9",NA,NA,NA,NA,NA
"427","Eutherians","Intervals:tips+nodes","product.variance","72.1-66:33.9-23.03",NA,NA,NA,NA,NA
"428","Eutherians","Intervals:tips+nodes","product.variance","72.1-66:20.44-0",NA,NA,NA,NA,NA
"429","Eutherians","Slices:punctuated","product.variance","65:60",NA,NA,NA,NA,NA
"430","Eutherians","Slices:punctuated","product.variance","65:55",NA,NA,NA,NA,NA
"431","Eutherians","Slices:punctuated","product.variance","65:50",NA,NA,NA,NA,NA
"432","Eutherians","Slices:punctuated","product.variance","65:45",NA,NA,NA,NA,NA
"433","Eutherians","Slices:punctuated","product.variance","65:40",NA,NA,NA,NA,NA
"434","Eutherians","Slices:punctuated","product.variance","65:35",NA,NA,NA,NA,NA
"435","Eutherians","Slices:punctuated","product.variance","65:30",NA,NA,NA,NA,NA
"436","Eutherians","Slices:punctuated","product.variance","65:25",NA,NA,NA,NA,NA
"437","Eutherians","Slices:punctuated","product.variance","65:20",NA,NA,NA,NA,NA
"438","Eutherians","Slices:punctuated","product.variance","65:15",NA,NA,NA,NA,NA
"439","Eutherians","Slices:punctuated","product.variance","65:10",NA,NA,NA,NA,NA
"440","Eutherians","Slices:punctuated","product.variance","65:5",NA,NA,NA,NA,NA
"441","Eutherians","Slices:punctuated","product.variance","65:0",NA,NA,NA,NA,NA
"442","Eutherians","Slices:ACCTRAN","product.variance","65:60",NA,NA,NA,NA,NA
"443","Eutherians","Slices:ACCTRAN","product.variance","65:55",NA,NA,NA,NA,NA
"444","Eutherians","Slices:ACCTRAN","product.variance","65:50",NA,NA,NA,NA,NA
"445","Eutherians","Slices:ACCTRAN","product.variance","65:45",NA,NA,NA,NA,NA
"446","Eutherians","Slices:ACCTRAN","product.variance","65:40",NA,NA,NA,NA,NA
"447","Eutherians","Slices:ACCTRAN","product.variance","65:35",NA,NA,NA,NA,NA
"448","Eutherians","Slices:ACCTRAN","product.variance","65:30",NA,NA,NA,NA,NA
"449","Eutherians","Slices:ACCTRAN","product.variance","65:25",NA,NA,NA,NA,NA
"450","Eutherians","Slices:ACCTRAN","product.variance","65:20",NA,NA,NA,NA,NA
"451","Eutherians","Slices:ACCTRAN","product.variance","65:15",NA,NA,NA,NA,NA
"452","Eutherians","Slices:ACCTRAN","product.variance","65:10",NA,NA,NA,NA,NA
"453","Eutherians","Slices:ACCTRAN","product.variance","65:5",NA,NA,NA,NA,NA
"454","Eutherians","Slices:ACCTRAN","product.variance","65:0",NA,NA,NA,NA,NA
"455","Eutherians","Slices:DELTRAN","product.variance","65:60",NA,NA,NA,NA,NA
"456","Eutherians","Slices:DELTRAN","product.variance","65:55",NA,NA,NA,NA,NA
"457","Eutherians","Slices:DELTRAN","product.variance","65:50",NA,NA,NA,NA,NA
"458","Eutherians","Slices:DELTRAN","product.variance","65:45",NA,NA,NA,NA,NA
"459","Eutherians","Slices:DELTRAN","product.variance","65:40",NA,NA,NA,NA,NA
"460","Eutherians","Slices:DELTRAN","product.variance","65:35",NA,NA,NA,NA,NA
"461","Eutherians","Slices:DELTRAN","product.variance","65:30",NA,NA,NA,NA,NA
"462","Eutherians","Slices:DELTRAN","product.variance","65:25",NA,NA,NA,NA,NA
"463","Eutherians","Slices:DELTRAN","product.variance","65:20",NA,NA,NA,NA,NA
"464","Eutherians","Slices:DELTRAN","product.variance","65:15",NA,NA,NA,NA,NA
"465","Eutherians","Slices:DELTRAN","product.variance","65:10",NA,NA,NA,NA,NA
"466","Eutherians","Slices:DELTRAN","product.variance","65:5",NA,NA,NA,NA,NA
"467","Eutherians","Slices:DELTRAN","product.variance","65:0",NA,NA,NA,NA,NA
"468","Eutherians","Slices:gradual","product.variance","65:60",NA,NA,NA,NA,NA
"469","Eutherians","Slices:gradual","product.variance","65:55",NA,NA,NA,NA,NA
"470","Eutherians","Slices:gradual","product.variance","65:50",NA,NA,NA,NA,NA
"471","Eutherians","Slices:gradual","product.variance","65:45",NA,NA,NA,NA,NA
"472","Eutherians","Slices:gradual","product.variance","65:40",NA,NA,NA,NA,NA
"473","Eutherians","Slices:gradual","product.variance","65:35",NA,NA,NA,NA,NA
"474","Eutherians","Slices:gradual","product.variance","65:30",NA,NA,NA,NA,NA
"475","Eutherians","Slices:gradual","product.variance","65:25",NA,NA,NA,NA,NA
"476","Eutherians","Slices:gradual","product.variance","65:20",NA,NA,NA,NA,NA
"477","Eutherians","Slices:gradual","product.variance","65:15",NA,NA,NA,NA,NA
"478","Eutherians","Slices:gradual","product.variance","65:10",NA,NA,NA,NA,NA
"479","Eutherians","Slices:gradual","product.variance","65:5",NA,NA,NA,NA,NA
"480","Eutherians","Slices:gradual","product.variance","65:0",NA,NA,NA,NA,NA
